object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,12
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,12
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,12
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,12
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,12
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JEFFREY L KODOSKY,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,13
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",MARK M LITTLE,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,14
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",WILLIAM L MEANEY,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,15
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",NANCY S MUELLER,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,16
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JANET C RUTLEDGE,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,17
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",PAUL J SEVERINO,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,18
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",PAULA LORING SIMON,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,19
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JACKSON P TAI,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,20
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",SIVA SIVARAM,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,21
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",EDWARD J ZANDER,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,22
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",RONALD J ZLATOPER,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Trustee,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",2.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Individual trustee or director",X,Frm990PrtVIISctnA.IndvdlTrstOrDrctrInd,/IRS990/Form990PartVIISectionAGrp/IndividualTrusteeOrDirectorInd,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",0,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",0,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,23
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",CHARLES CARLETTA,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Secretary,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",40.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",330610,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a E,"Section A, at least name required; Reportable compensation from related organizations",0,Frm990PrtVIISctnA.RprtblCmpFrmRltdOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromRltdOrgAmt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a F,"Section A, at least name required; Other compensation",36971,Frm990PrtVIISctnA.OthrCmpnstnAmt,/IRS990/Form990PartVIISectionAGrp/OtherCompensationAmt,True,Frm990PrtVIISctnA,24
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Name - Person",JONATHAN DORDICK,Frm990PrtVIISctnA.PrsnNm,/IRS990/Form990PartVIISectionAGrp/PersonNm,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a A,"Section A, at least name required; Title",Vice President,Frm990PrtVIISctnA.TtlTxt,/IRS990/Form990PartVIISectionAGrp/TitleTxt,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week",45.00,Frm990PrtVIISctnA.AvrgHrsPrWkRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRt,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a B,"Section A, at least name required; Average hours per week for related organizations",0.00,Frm990PrtVIISctnA.AvrgHrsPrWkRltdOrgRt,/IRS990/Form990PartVIISectionAGrp/AverageHoursPerWeekRltdOrgRt,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a C,"Section A, at least name required; Officer",X,Frm990PrtVIISctnA.OffcrInd,/IRS990/Form990PartVIISectionAGrp/OfficerInd,True,Frm990PrtVIISctnA,25
201731359349303678,IRS990,Part VII Section A Line 1a D,"Section A, at least name required; Reportable compensation from organization",416695,Frm990PrtVIISctnA.RprtblCmpFrmOrgAmt,/IRS990/Form990PartVIISectionAGrp/ReportableCompFromOrgAmt,True,Frm990PrtVIISctnA,25
